date,bond_return_downside_sharpe_vol_all_models_state,bond_return_downside_sharpe_vol_all_models_vote_prob,bond_return_downside_sharpe_vol_all_models_vote_strength,bond_return_downside_sharpe_vol_all_models_n_teachers,bond_return_downside_sharpe_vol_all_models_excess,bond_return_downside_sharpe_vol_l1_medoids_only_state,bond_return_downside_sharpe_vol_l1_medoids_only_vote_prob,bond_return_downside_sharpe_vol_l1_medoids_only_vote_strength,bond_return_downside_sharpe_vol_l1_medoids_only_n_teachers,bond_return_downside_sharpe_vol_l1_medoids_only_excess,bond_return_downside_sharpe_vol_l2_only_state,bond_return_downside_sharpe_vol_l2_only_vote_prob,bond_return_downside_sharpe_vol_l2_only_vote_strength,bond_return_downside_sharpe_vol_l2_only_n_teachers,bond_return_downside_sharpe_vol_l2_only_excess,equity_return_sortino_all_models_state,equity_return_sortino_all_models_vote_prob,equity_return_sortino_all_models_vote_strength,equity_return_sortino_all_models_n_teachers,equity_return_sortino_all_models_excess,equity_return_sortino_l1_medoids_only_state,equity_return_sortino_l1_medoids_only_vote_prob,equity_return_sortino_l1_medoids_only_vote_strength,equity_return_sortino_l1_medoids_only_n_teachers,equity_return_sortino_l1_medoids_only_excess,equity_return_sortino_l2_only_state,equity_return_sortino_l2_only_vote_prob,equity_return_sortino_l2_only_vote_strength,equity_return_sortino_l2_only_n_teachers,equity_return_sortino_l2_only_excess
2014-06-30,1.0,1.0,1.0,30.0,-0.0025079872204473164,1.0,1.0,1.0,15.0,-0.0025079872204473164,1.0,1.0,1.0,15.0,-0.0025079872204473164,1.0,1.0,1.0,14.0,-0.0150798630772917,1.0,1.0,1.0,7.0,-0.0150798630772917,1.0,1.0,1.0,7.0,-0.0150798630772917
2014-07-31,1.0,1.0,1.0,30.0,0.011039401267289195,1.0,1.0,1.0,15.0,0.011039401267289195,1.0,1.0,1.0,15.0,0.011039401267289195,1.0,1.0,1.0,14.0,0.03765532172769115,1.0,1.0,1.0,7.0,0.03765532172769115,1.0,1.0,1.0,7.0,0.03765532172769115
2014-08-31,1.0,1.0,1.0,30.0,-0.006789970274080459,1.0,1.0,1.0,15.0,-0.006789970274080459,1.0,1.0,1.0,15.0,-0.006789970274080459,1.0,1.0,1.0,14.0,-0.015513859147336606,1.0,1.0,1.0,7.0,-0.015513859147336606,1.0,1.0,1.0,7.0,-0.015513859147336606
2014-09-30,1.0,1.0,1.0,30.0,0.009829302911578797,1.0,1.0,1.0,15.0,0.009829302911578797,1.0,1.0,1.0,15.0,0.009829302911578797,1.0,1.0,1.0,14.0,0.023201456175308666,1.0,1.0,1.0,7.0,0.023201456175308666,1.0,1.0,1.0,7.0,0.023201456175308666
2014-10-31,1.0,1.0,1.0,30.0,0.007096230785428537,1.0,1.0,1.0,15.0,0.007096230785428537,1.0,1.0,1.0,15.0,0.007096230785428537,1.0,1.0,1.0,14.0,0.024533584400782793,1.0,1.0,1.0,7.0,0.024533584400782793,1.0,1.0,1.0,7.0,0.024533584400782793
2014-11-30,1.0,1.0,1.0,30.0,0.0009356639555062607,1.0,1.0,1.0,15.0,0.0009356639555062607,1.0,1.0,1.0,15.0,0.0009356639555062607,1.0,1.0,1.0,14.0,-0.004188512062527683,1.0,1.0,1.0,7.0,-0.004188512062527683,1.0,1.0,1.0,7.0,-0.004188512062527683
2014-12-31,1.0,1.0,1.0,30.0,0.020967480821152407,1.0,1.0,1.0,15.0,0.020967480821152407,1.0,1.0,1.0,15.0,0.020967480821152407,1.0,1.0,1.0,14.0,-0.031040847054252696,1.0,1.0,1.0,7.0,-0.031040847054252696,1.0,1.0,1.0,7.0,-0.031040847054252696
2015-01-31,1.0,1.0,1.0,30.0,-0.009401438348456748,1.0,1.0,1.0,15.0,-0.009401438348456748,1.0,1.0,1.0,15.0,-0.009401438348456748,1.0,1.0,1.0,14.0,0.05489250572684545,1.0,1.0,1.0,7.0,0.05489250572684545,1.0,1.0,1.0,7.0,0.05489250572684545
2015-02-28,1.0,1.0,1.0,30.0,0.004642060475875676,1.0,1.0,1.0,15.0,0.004642060475875676,1.0,1.0,1.0,15.0,0.004642060475875676,1.0,1.0,1.0,14.0,-0.01739605607032546,1.0,1.0,1.0,7.0,-0.01739605607032546,1.0,1.0,1.0,7.0,-0.01739605607032546
2015-03-31,1.0,1.0,1.0,30.0,-0.0035875269193011983,1.0,1.0,1.0,15.0,-0.0035875269193011983,1.0,1.0,1.0,15.0,-0.0035875269193011983,1.0,1.0,1.0,14.0,0.008520762709816276,1.0,1.0,1.0,7.0,0.008520762709816276,1.0,1.0,1.0,7.0,0.008520762709816276
2015-04-30,1.0,1.0,1.0,30.0,-0.0024088927862172538,1.0,1.0,1.0,15.0,-0.0024088927862172538,1.0,1.0,1.0,15.0,-0.0024088927862172538,1.0,1.0,1.0,14.0,0.010491438545007892,1.0,1.0,1.0,7.0,0.010491438545007892,1.0,1.0,1.0,7.0,0.010491438545007892
2015-05-31,0.0,0.1,0.9,30.0,-0.010904973164148513,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.010904973164148513,0.0,0.13333333333333333,0.8666666666666667,15.0,-0.010904973164148513,1.0,1.0,1.0,14.0,-0.0210117728564716,1.0,1.0,1.0,7.0,-0.0210117728564716,1.0,1.0,1.0,7.0,-0.0210117728564716
2015-06-30,0.0,0.4666666666666667,0.5333333333333333,30.0,0.006952830533904164,0.0,0.06666666666666667,0.9333333333333333,15.0,0.006952830533904164,1.0,0.8666666666666667,0.8666666666666667,15.0,0.006952830533904164,1.0,1.0,1.0,14.0,0.01974203993000878,1.0,1.0,1.0,7.0,0.01974203993000878,1.0,1.0,1.0,7.0,0.01974203993000878
2015-07-31,1.0,0.5666666666666667,0.5666666666666667,30.0,-0.0014380720489671761,0.0,0.13333333333333333,0.8666666666666667,15.0,-0.0014380720489671761,1.0,1.0,1.0,15.0,-0.0014380720489671761,1.0,1.0,1.0,14.0,-0.0625808046239259,1.0,1.0,1.0,7.0,-0.0625808046239259,1.0,1.0,1.0,7.0,-0.0625808046239259
2015-08-31,1.0,0.9666666666666667,0.9666666666666667,30.0,0.006763993303594562,1.0,0.9333333333333333,0.9333333333333333,15.0,0.006763993303594562,1.0,1.0,1.0,15.0,0.006763993303594562,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.026442819620927316,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.026442819620927316,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.026442819620927316
2015-09-30,1.0,1.0,1.0,30.0,0.00017041669463901954,1.0,1.0,1.0,15.0,0.00017041669463901954,1.0,1.0,1.0,15.0,0.00017041669463901954,1.0,0.9285714285714286,0.9285714285714286,14.0,0.08298307838939967,1.0,1.0,1.0,7.0,0.08298307838939967,1.0,0.8571428571428571,0.8571428571428571,7.0,0.08298307838939967
2015-10-31,1.0,1.0,1.0,30.0,-0.002643590326111611,1.0,1.0,1.0,15.0,-0.002643590326111611,1.0,1.0,1.0,15.0,-0.002643590326111611,1.0,1.0,1.0,14.0,0.0005049630655580284,1.0,1.0,1.0,7.0,0.0005049630655580284,1.0,1.0,1.0,7.0,0.0005049630655580284
2015-11-30,1.0,1.0,1.0,30.0,-0.003330415605392278,1.0,1.0,1.0,15.0,-0.003330415605392278,1.0,1.0,1.0,15.0,-0.003330415605392278,1.0,1.0,1.0,14.0,-0.01762852129878678,1.0,1.0,1.0,7.0,-0.01762852129878678,1.0,1.0,1.0,7.0,-0.01762852129878678
2015-12-31,1.0,1.0,1.0,30.0,0.013658180118417008,1.0,1.0,1.0,15.0,0.013658180118417008,1.0,1.0,1.0,15.0,0.013658180118417008,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.050830532874823975,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.050830532874823975,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.050830532874823975
2016-01-31,1.0,1.0,1.0,30.0,0.006895686744642338,1.0,1.0,1.0,15.0,0.006895686744642338,1.0,1.0,1.0,15.0,0.006895686744642338,0.0,0.0,1.0,14.0,-0.004327545883828776,0.0,0.0,1.0,7.0,-0.004327545883828776,0.0,0.0,1.0,7.0,-0.004327545883828776
2016-02-29,1.0,1.0,1.0,30.0,0.00897211838798626,1.0,1.0,1.0,15.0,0.00897211838798626,1.0,1.0,1.0,15.0,0.00897211838798626,1.0,0.8571428571428571,0.8571428571428571,14.0,0.0657785642465123,1.0,0.8571428571428571,0.8571428571428571,7.0,0.0657785642465123,1.0,0.8571428571428571,0.8571428571428571,7.0,0.0657785642465123
2016-03-31,1.0,1.0,1.0,30.0,0.0037411711035049036,1.0,1.0,1.0,15.0,0.0037411711035049036,1.0,1.0,1.0,15.0,0.0037411711035049036,1.0,1.0,1.0,14.0,0.002599120351667761,1.0,1.0,1.0,7.0,0.002599120351667761,1.0,1.0,1.0,7.0,0.002599120351667761
2016-04-30,1.0,1.0,1.0,30.0,0.00015610252135432888,1.0,1.0,1.0,15.0,0.00015610252135432888,1.0,1.0,1.0,15.0,0.00015610252135432888,1.0,1.0,1.0,14.0,0.015228039950915262,1.0,1.0,1.0,7.0,0.015228039950915262,1.0,1.0,1.0,7.0,0.015228039950915262
2016-05-31,1.0,1.0,1.0,30.0,0.017767769466338713,1.0,1.0,1.0,15.0,0.017767769466338713,1.0,1.0,1.0,15.0,0.017767769466338713,1.0,1.0,1.0,14.0,0.0007059255151471433,1.0,1.0,1.0,7.0,0.0007059255151471433,1.0,1.0,1.0,7.0,0.0007059255151471433
2016-06-30,1.0,1.0,1.0,30.0,0.006122465465628424,1.0,1.0,1.0,15.0,0.006122465465628424,1.0,1.0,1.0,15.0,0.006122465465628424,1.0,1.0,1.0,14.0,0.035403084428839326,1.0,1.0,1.0,7.0,0.035403084428839326,1.0,1.0,1.0,7.0,0.035403084428839326
2016-07-31,1.0,1.0,1.0,30.0,-0.001341871394896299,1.0,1.0,1.0,15.0,-0.001341871394896299,1.0,1.0,1.0,15.0,-0.001341871394896299,1.0,1.0,1.0,14.0,-0.001418905321315056,1.0,1.0,1.0,7.0,-0.001418905321315056,1.0,1.0,1.0,7.0,-0.001418905321315056
2016-08-31,1.0,1.0,1.0,30.0,-0.0007887605608926316,1.0,1.0,1.0,15.0,-0.0007887605608926316,1.0,1.0,1.0,15.0,-0.0007887605608926316,1.0,1.0,1.0,14.0,-0.001434217449349573,1.0,1.0,1.0,7.0,-0.001434217449349573,1.0,1.0,1.0,7.0,-0.001434217449349573
2016-09-30,1.0,1.0,1.0,30.0,-0.007848577796541934,1.0,1.0,1.0,15.0,-0.007848577796541934,1.0,1.0,1.0,15.0,-0.007848577796541934,1.0,1.0,1.0,14.0,-0.019621887419920103,1.0,1.0,1.0,7.0,-0.019621887419920103,1.0,1.0,1.0,7.0,-0.019621887419920103
2016-10-31,0.0,0.0,1.0,30.0,-0.023751924408825686,0.0,0.0,1.0,15.0,-0.023751924408825686,0.0,0.0,1.0,15.0,-0.023751924408825686,1.0,1.0,1.0,14.0,0.03407120234527117,1.0,1.0,1.0,7.0,0.03407120234527117,1.0,1.0,1.0,7.0,0.03407120234527117
2016-11-30,0.0,0.0,1.0,30.0,0.0011086005705338246,0.0,0.0,1.0,15.0,0.0011086005705338246,0.0,0.0,1.0,15.0,0.0011086005705338246,1.0,1.0,1.0,14.0,0.017895639525752127,1.0,1.0,1.0,7.0,0.017895639525752127,1.0,1.0,1.0,7.0,0.017895639525752127
2016-12-31,0.0,0.0,1.0,30.0,0.0015631951507055323,0.0,0.0,1.0,15.0,0.0015631951507055323,0.0,0.0,1.0,15.0,0.0015631951507055323,1.0,1.0,1.0,14.0,0.01747769956294354,1.0,1.0,1.0,7.0,0.01747769956294354,1.0,1.0,1.0,7.0,0.01747769956294354
2017-01-31,0.0,0.0,1.0,30.0,0.006321373563943977,0.0,0.0,1.0,15.0,0.006321373563943977,0.0,0.0,1.0,15.0,0.006321373563943977,1.0,1.0,1.0,14.0,0.03678433302495199,1.0,1.0,1.0,7.0,0.03678433302495199,1.0,1.0,1.0,7.0,0.03678433302495199
2017-02-28,0.0,0.0,1.0,30.0,-0.0008266959609944165,0.0,0.0,1.0,15.0,-0.0008266959609944165,0.0,0.0,1.0,15.0,-0.0008266959609944165,1.0,1.0,1.0,14.0,-0.0006890361842921688,1.0,1.0,1.0,7.0,-0.0006890361842921688,1.0,1.0,1.0,7.0,-0.0006890361842921688
2017-03-31,0.0,0.0,1.0,30.0,0.007218907307868061,0.0,0.0,1.0,15.0,0.007218907307868061,0.0,0.0,1.0,15.0,0.007218907307868061,1.0,1.0,1.0,14.0,0.008587145187185286,1.0,1.0,1.0,7.0,0.008587145187185286,1.0,1.0,1.0,7.0,0.008587145187185286
2017-04-30,1.0,0.9666666666666667,0.9666666666666667,30.0,0.007094644626946579,1.0,0.9333333333333333,0.9333333333333333,15.0,0.007094644626946579,1.0,1.0,1.0,15.0,0.007094644626946579,1.0,1.0,1.0,14.0,0.01096992196886415,1.0,1.0,1.0,7.0,0.01096992196886415,1.0,1.0,1.0,7.0,0.01096992196886415
2017-05-31,1.0,1.0,1.0,30.0,-0.0016032915871776014,1.0,1.0,1.0,15.0,-0.0016032915871776014,1.0,1.0,1.0,15.0,-0.0016032915871776014,1.0,1.0,1.0,14.0,0.004211414153812543,1.0,1.0,1.0,7.0,0.004211414153812543,1.0,1.0,1.0,7.0,0.004211414153812543
2017-06-30,1.0,1.0,1.0,30.0,0.0036041393947489403,1.0,1.0,1.0,15.0,0.0036041393947489403,1.0,1.0,1.0,15.0,0.0036041393947489403,1.0,1.0,1.0,14.0,0.018636377361948897,1.0,1.0,1.0,7.0,0.018636377361948897,1.0,1.0,1.0,7.0,0.018636377361948897
2017-07-31,1.0,1.0,1.0,30.0,0.00806547307648743,1.0,1.0,1.0,15.0,0.00806547307648743,1.0,1.0,1.0,15.0,0.00806547307648743,1.0,1.0,1.0,14.0,-0.00035321846206037844,1.0,1.0,1.0,7.0,-0.00035321846206037844,1.0,1.0,1.0,7.0,-0.00035321846206037844
2017-08-31,1.0,1.0,1.0,30.0,-0.00566025407550984,1.0,1.0,1.0,15.0,-0.00566025407550984,1.0,1.0,1.0,15.0,-0.00566025407550984,1.0,1.0,1.0,14.0,0.018387175880428153,1.0,1.0,1.0,7.0,0.018387175880428153,1.0,1.0,1.0,7.0,0.018387175880428153
2017-09-30,1.0,1.0,1.0,30.0,-0.0003211316385899213,1.0,1.0,1.0,15.0,-0.0003211316385899213,1.0,1.0,1.0,15.0,-0.0003211316385899213,1.0,1.0,1.0,14.0,0.021269907054393355,1.0,1.0,1.0,7.0,0.021269907054393355,1.0,1.0,1.0,7.0,0.021269907054393355
2017-10-31,1.0,1.0,1.0,30.0,-0.002084540409091872,1.0,1.0,1.0,15.0,-0.002084540409091872,1.0,1.0,1.0,15.0,-0.002084540409091872,1.0,1.0,1.0,14.0,0.027261838013664885,1.0,1.0,1.0,7.0,0.027261838013664885,1.0,1.0,1.0,7.0,0.027261838013664885
2017-11-30,1.0,1.0,1.0,30.0,0.003690038389411966,1.0,1.0,1.0,15.0,0.003690038389411966,1.0,1.0,1.0,15.0,0.003690038389411966,1.0,1.0,1.0,14.0,0.00892398626846358,1.0,1.0,1.0,7.0,0.00892398626846358,1.0,1.0,1.0,7.0,0.00892398626846358
2017-12-31,0.0,0.06666666666666667,0.9333333333333333,30.0,-0.012617956185831513,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.012617956185831513,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.012617956185831513,1.0,1.0,1.0,14.0,0.055021141738099244,1.0,1.0,1.0,7.0,0.055021141738099244,1.0,1.0,1.0,7.0,0.055021141738099244
2018-01-31,0.0,0.0,1.0,30.0,-0.01057696262606279,0.0,0.0,1.0,15.0,-0.01057696262606279,0.0,0.0,1.0,15.0,-0.01057696262606279,1.0,1.0,1.0,14.0,-0.04000579725459874,1.0,1.0,1.0,7.0,-0.04000579725459874,1.0,1.0,1.0,7.0,-0.04000579725459874
2018-02-28,0.0,0.0,1.0,30.0,0.00521335975204993,0.0,0.0,1.0,15.0,0.00521335975204993,0.0,0.0,1.0,15.0,0.00521335975204993,1.0,1.0,1.0,14.0,-0.028052522563831395,1.0,1.0,1.0,7.0,-0.028052522563831395,1.0,1.0,1.0,7.0,-0.028052522563831395
2018-03-31,0.0,0.0,1.0,30.0,-0.008838705070221374,0.0,0.0,1.0,15.0,-0.008838705070221374,0.0,0.0,1.0,15.0,-0.008838705070221374,1.0,1.0,1.0,14.0,0.001316965610489662,1.0,1.0,1.0,7.0,0.001316965610489662,1.0,1.0,1.0,7.0,0.001316965610489662
2018-04-30,0.0,0.0,1.0,30.0,0.00573472030697293,0.0,0.0,1.0,15.0,0.00573472030697293,0.0,0.0,1.0,15.0,0.00573472030697293,1.0,1.0,1.0,14.0,0.02018136767893486,1.0,1.0,1.0,7.0,0.02018136767893486,1.0,1.0,1.0,7.0,0.02018136767893486
2018-05-31,0.0,0.0,1.0,30.0,-0.002630305195062953,0.0,0.0,1.0,15.0,-0.002630305195062953,0.0,0.0,1.0,15.0,-0.002630305195062953,1.0,1.0,1.0,14.0,0.0034377961287015424,1.0,1.0,1.0,7.0,0.0034377961287015424,1.0,1.0,1.0,7.0,0.0034377961287015424
2018-06-30,0.0,0.0,1.0,30.0,-0.0013615830882937705,0.0,0.0,1.0,15.0,-0.0013615830882937705,0.0,0.0,1.0,15.0,-0.0013615830882937705,1.0,1.0,1.0,14.0,0.034369235350930394,1.0,1.0,1.0,7.0,0.034369235350930394,1.0,1.0,1.0,7.0,0.034369235350930394
2018-07-31,0.0,0.0,1.0,30.0,0.004835722231050489,0.0,0.0,1.0,15.0,0.004835722231050489,0.0,0.0,1.0,15.0,0.004835722231050489,1.0,1.0,1.0,14.0,0.028619431537443063,1.0,1.0,1.0,7.0,0.028619431537443063,1.0,1.0,1.0,7.0,0.028619431537443063
2018-08-31,0.0,0.0,1.0,30.0,-0.007938975290123938,0.0,0.0,1.0,15.0,-0.007938975290123938,0.0,0.0,1.0,15.0,-0.007938975290123938,1.0,1.0,1.0,14.0,0.002790327114495117,1.0,1.0,1.0,7.0,0.002790327114495117,1.0,1.0,1.0,7.0,0.002790327114495117
2018-09-30,0.0,0.0,1.0,30.0,-0.009800996687639995,0.0,0.0,1.0,15.0,-0.009800996687639995,0.0,0.0,1.0,15.0,-0.009800996687639995,1.0,0.9285714285714286,0.9285714285714286,14.0,-0.0711739782357077,1.0,1.0,1.0,7.0,-0.0711739782357077,1.0,0.8571428571428571,0.8571428571428571,7.0,-0.0711739782357077
2018-10-31,0.0,0.0,1.0,30.0,0.004166682684606762,0.0,0.0,1.0,15.0,0.004166682684606762,0.0,0.0,1.0,15.0,0.004166682684606762,0.0,0.21428571428571427,0.7857142857142857,14.0,0.016031787764465344,0.0,0.14285714285714285,0.8571428571428572,7.0,0.016031787764465344,0.0,0.2857142857142857,0.7142857142857143,7.0,0.016031787764465344
2018-11-30,0.0,0.0,1.0,30.0,0.01647108395366416,0.0,0.0,1.0,15.0,0.01647108395366416,0.0,0.0,1.0,15.0,0.01647108395366416,0.0,0.0,1.0,14.0,-0.09350850512989295,0.0,0.0,1.0,7.0,-0.09350850512989295,0.0,0.0,1.0,7.0,-0.09350850512989295
2018-12-31,1.0,0.9333333333333333,0.9333333333333333,30.0,0.008522495846770442,1.0,0.9333333333333333,0.9333333333333333,15.0,0.008522495846770442,1.0,0.9333333333333333,0.9333333333333333,15.0,0.008522495846770442,0.0,0.0,1.0,14.0,0.07643167489119129,0.0,0.0,1.0,7.0,0.07643167489119129,0.0,0.0,1.0,7.0,0.07643167489119129
2019-01-31,1.0,1.0,1.0,30.0,-0.00238017540636468,1.0,1.0,1.0,15.0,-0.00238017540636468,1.0,1.0,1.0,15.0,-0.00238017540636468,1.0,0.8571428571428571,0.8571428571428571,14.0,0.027881398304471672,1.0,0.8571428571428571,0.8571428571428571,7.0,0.027881398304471672,1.0,0.8571428571428571,0.8571428571428571,7.0,0.027881398304471672
2019-02-28,1.0,1.0,1.0,30.0,0.01730044118927611,1.0,1.0,1.0,15.0,0.01730044118927611,1.0,1.0,1.0,15.0,0.01730044118927611,1.0,1.0,1.0,14.0,0.015995305770988733,1.0,1.0,1.0,7.0,0.015995305770988733,1.0,1.0,1.0,7.0,0.015995305770988733
2019-03-31,1.0,1.0,1.0,30.0,-0.0018436907581531694,1.0,1.0,1.0,15.0,-0.0018436907581531694,1.0,1.0,1.0,15.0,-0.0018436907581531694,1.0,1.0,1.0,14.0,0.03713920954645822,1.0,1.0,1.0,7.0,0.03713920954645822,1.0,1.0,1.0,7.0,0.03713920954645822
2019-04-30,1.0,1.0,1.0,30.0,0.01565198470131034,1.0,1.0,1.0,15.0,0.01565198470131034,1.0,1.0,1.0,15.0,0.01565198470131034,1.0,1.0,1.0,14.0,-0.067741800593207,1.0,1.0,1.0,7.0,-0.067741800593207,1.0,1.0,1.0,7.0,-0.067741800593207
2019-05-31,1.0,1.0,1.0,30.0,0.01075606635645612,1.0,1.0,1.0,15.0,0.01075606635645612,1.0,1.0,1.0,15.0,0.01075606635645612,1.0,1.0,1.0,14.0,0.06701573953749818,1.0,1.0,1.0,7.0,0.06701573953749818,1.0,1.0,1.0,7.0,0.06701573953749818
2019-06-30,1.0,1.0,1.0,30.0,0.0003010305243331807,1.0,1.0,1.0,15.0,0.0003010305243331807,1.0,1.0,1.0,15.0,0.0003010305243331807,1.0,1.0,1.0,14.0,0.011207848827570421,1.0,1.0,1.0,7.0,0.011207848827570421,1.0,1.0,1.0,7.0,0.011207848827570421
2019-07-31,1.0,1.0,1.0,30.0,0.024313282395048975,1.0,1.0,1.0,15.0,0.024313282395048975,1.0,1.0,1.0,15.0,0.024313282395048975,1.0,1.0,1.0,14.0,-0.01966176710013967,1.0,1.0,1.0,7.0,-0.01966176710013967,1.0,1.0,1.0,7.0,-0.01966176710013967
2019-08-31,1.0,1.0,1.0,30.0,-0.007124937636874138,1.0,1.0,1.0,15.0,-0.007124937636874138,1.0,1.0,1.0,15.0,-0.007124937636874138,1.0,1.0,1.0,14.0,0.01535489518676747,1.0,1.0,1.0,7.0,0.01535489518676747,1.0,1.0,1.0,7.0,0.01535489518676747
2019-09-30,1.0,1.0,1.0,30.0,0.0015121566861773807,1.0,1.0,1.0,15.0,0.0015121566861773807,1.0,1.0,1.0,15.0,0.0015121566861773807,1.0,1.0,1.0,14.0,0.018904585644546,1.0,1.0,1.0,7.0,0.018904585644546,1.0,1.0,1.0,7.0,0.018904585644546
2019-10-31,1.0,1.0,1.0,30.0,-0.0017117408616099882,1.0,1.0,1.0,15.0,-0.0017117408616099882,1.0,1.0,1.0,15.0,-0.0017117408616099882,1.0,1.0,1.0,14.0,0.032809684833309705,1.0,1.0,1.0,7.0,0.032809684833309705,1.0,1.0,1.0,7.0,0.032809684833309705
2019-11-30,1.0,1.0,1.0,30.0,-0.00209614425905562,1.0,1.0,1.0,15.0,-0.00209614425905562,1.0,1.0,1.0,15.0,-0.00209614425905562,1.0,1.0,1.0,14.0,0.02715360691878943,1.0,1.0,1.0,7.0,0.02715360691878943,1.0,1.0,1.0,7.0,0.02715360691878943
2019-12-31,1.0,1.0,1.0,30.0,0.017944943820224903,1.0,1.0,1.0,15.0,0.017944943820224903,1.0,1.0,1.0,15.0,0.017944943820224903,1.0,1.0,1.0,14.0,-0.002924503732150252,1.0,1.0,1.0,7.0,-0.002924503732150252,1.0,1.0,1.0,7.0,-0.002924503732150252
2020-01-31,1.0,1.0,1.0,30.0,0.016799664876400923,1.0,1.0,1.0,15.0,0.016799664876400923,1.0,1.0,1.0,15.0,0.016799664876400923,1.0,1.0,1.0,14.0,-0.08521350590188781,1.0,1.0,1.0,7.0,-0.08521350590188781,1.0,1.0,1.0,7.0,-0.08521350590188781
2020-02-29,1.0,1.0,1.0,30.0,-0.007086582576755006,1.0,1.0,1.0,15.0,-0.007086582576755006,1.0,1.0,1.0,15.0,-0.007086582576755006,0.0,0.0,1.0,14.0,-0.12617614100066243,0.0,0.0,1.0,7.0,-0.12617614100066243,0.0,0.0,1.0,7.0,-0.12617614100066243
2020-03-31,1.0,1.0,1.0,30.0,0.01777739047079563,1.0,1.0,1.0,15.0,0.01777739047079563,1.0,1.0,1.0,15.0,0.01777739047079563,0.0,0.0,1.0,14.0,0.1268441029331533,0.0,0.0,1.0,7.0,0.1268441029331533,0.0,0.0,1.0,7.0,0.1268441029331533
2020-04-30,1.0,1.0,1.0,30.0,0.004553552240083902,1.0,1.0,1.0,15.0,0.004553552240083902,1.0,1.0,1.0,15.0,0.004553552240083902,1.0,0.7142857142857143,0.7142857142857143,14.0,0.045177477583742576,1.0,0.7142857142857143,0.7142857142857143,7.0,0.045177477583742576,1.0,0.7142857142857143,0.7142857142857143,7.0,0.045177477583742576
2020-05-31,1.0,1.0,1.0,30.0,0.006202413581509736,1.0,1.0,1.0,15.0,0.006202413581509736,1.0,1.0,1.0,15.0,0.006202413581509736,1.0,1.0,1.0,14.0,0.018286641160991435,1.0,1.0,1.0,7.0,0.018286641160991435,1.0,1.0,1.0,7.0,0.018286641160991435
2020-06-30,1.0,1.0,1.0,30.0,0.01483535915579436,1.0,1.0,1.0,15.0,0.01483535915579436,1.0,1.0,1.0,15.0,0.01483535915579436,1.0,1.0,1.0,14.0,0.05499605028598764,1.0,1.0,1.0,7.0,0.05499605028598764,1.0,1.0,1.0,7.0,0.05499605028598764
2020-07-31,1.0,1.0,1.0,30.0,-0.008173331720057863,1.0,1.0,1.0,15.0,-0.008173331720057863,1.0,1.0,1.0,15.0,-0.008173331720057863,1.0,1.0,1.0,14.0,0.06995803418731583,1.0,1.0,1.0,7.0,0.06995803418731583,1.0,1.0,1.0,7.0,0.06995803418731583
2020-08-31,1.0,1.0,1.0,30.0,-0.000646808949159261,1.0,1.0,1.0,15.0,-0.000646808949159261,1.0,1.0,1.0,15.0,-0.000646808949159261,1.0,1.0,1.0,14.0,-0.039324216639738396,1.0,1.0,1.0,7.0,-0.039324216639738396,1.0,1.0,1.0,7.0,-0.039324216639738396
2020-09-30,1.0,1.0,1.0,30.0,-0.004565243905005245,1.0,1.0,1.0,15.0,-0.004565243905005245,1.0,1.0,1.0,15.0,-0.004565243905005245,1.0,1.0,1.0,14.0,-0.027763130947918713,1.0,1.0,1.0,7.0,-0.027763130947918713,1.0,1.0,1.0,7.0,-0.027763130947918713
2020-10-31,1.0,1.0,1.0,30.0,0.009711796137846996,1.0,1.0,1.0,15.0,0.009711796137846996,1.0,1.0,1.0,15.0,0.009711796137846996,1.0,1.0,1.0,14.0,0.10743547280503019,1.0,1.0,1.0,7.0,0.10743547280503019,1.0,1.0,1.0,7.0,0.10743547280503019
2020-11-30,1.0,1.0,1.0,30.0,0.0012773009088511312,1.0,1.0,1.0,15.0,0.0012773009088511312,1.0,1.0,1.0,15.0,0.0012773009088511312,1.0,1.0,1.0,14.0,0.037017874636896986,1.0,1.0,1.0,7.0,0.037017874636896986,1.0,1.0,1.0,7.0,0.037017874636896986
2020-12-31,1.0,1.0,1.0,30.0,-0.007169672494377166,1.0,1.0,1.0,15.0,-0.007169672494377166,1.0,1.0,1.0,15.0,-0.007169672494377166,1.0,1.0,1.0,14.0,-0.011136640158463273,1.0,1.0,1.0,7.0,-0.011136640158463273,1.0,1.0,1.0,7.0,-0.011136640158463273
2021-01-31,0.0,0.03333333333333333,0.9666666666666667,30.0,-0.014438685064866674,0.0,0.0,1.0,15.0,-0.014438685064866674,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.014438685064866674,1.0,1.0,1.0,14.0,0.02609147497199915,1.0,1.0,1.0,7.0,0.02609147497199915,1.0,1.0,1.0,7.0,0.02609147497199915
