feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-07-31,0.9953252298374226,0.0,0.9953252298374226,0.9953252298374226,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-07-31,0.9953252298374226,0.0,0.9953252298374226,0.9953252298374226,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-08-31,0.9992755013145486,0.0,0.9992755013145486,0.9992755013145486,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-08-31,0.9992755013145486,0.0,0.9992755013145486,0.9992755013145486,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-08-31,0.9992755013145486,0.0,0.9992755013145486,0.9992755013145486,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-08-31,0.9992755013145486,0.0,0.9992755013145486,0.9992755013145486,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-08-31,0.9992755013145486,0.0,0.9992755013145486,0.9992755013145486,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-08-31,0.9992755013145486,0.0,0.9992755013145486,0.9992755013145486,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-09-30,0.999897337770264,0.0,0.999897337770264,0.999897337770264,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-09-30,0.999897337770264,0.0,0.999897337770264,0.999897337770264,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-09-30,0.999897337770264,0.0,0.999897337770264,0.999897337770264,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-09-30,0.999897337770264,0.0,0.999897337770264,0.999897337770264,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-09-30,0.999897337770264,0.0,0.999897337770264,0.999897337770264,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-09-30,0.999897337770264,0.0,0.999897337770264,0.999897337770264,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-10-31,0.9997146543412239,0.0,0.9997146543412239,0.9997146543412239,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-10-31,0.9997146543412239,0.0,0.9997146543412239,0.9997146543412239,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-10-31,0.9997146543412239,0.0,0.9997146543412239,0.9997146543412239,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-10-31,0.9997146543412239,0.0,0.9997146543412239,0.9997146543412239,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-10-31,0.9997146543412239,0.0,0.9997146543412239,0.9997146543412239,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-10-31,0.9997146543412239,0.0,0.9997146543412239,0.9997146543412239,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-11-30,0.9998929833410296,0.0,0.9998929833410296,0.9998929833410296,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-11-30,0.9998929833410296,0.0,0.9998929833410296,0.9998929833410296,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-11-30,0.9998929833410296,0.0,0.9998929833410296,0.9998929833410296,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-11-30,0.9998929833410296,0.0,0.9998929833410296,0.9998929833410296,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-11-30,0.9998929833410296,0.0,0.9998929833410296,0.9998929833410296,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-11-30,0.9998929833410296,0.0,0.9998929833410296,0.9998929833410296,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-12-31,0.9995112055940519,0.0,0.9995112055940519,0.9995112055940519,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-12-31,0.9995112055940519,0.0,0.9995112055940519,0.9995112055940519,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-12-31,0.9995112055940519,0.0,0.9995112055940519,0.9995112055940519,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-12-31,0.9995112055940519,0.0,0.9995112055940519,0.9995112055940519,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-12-31,0.9995112055940519,0.0,0.9995112055940519,0.9995112055940519,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-12-31,0.9995112055940519,0.0,0.9995112055940519,0.9995112055940519,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-01-31,0.9997813531333182,0.0,0.9997813531333182,0.9997813531333182,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-01-31,0.9997813531333182,0.0,0.9997813531333182,0.9997813531333182,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-01-31,0.9997813531333182,0.0,0.9997813531333182,0.9997813531333182,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-01-31,0.9997813531333182,0.0,0.9997813531333182,0.9997813531333182,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-01-31,0.9997813531333182,0.0,0.9997813531333182,0.9997813531333182,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-01-31,0.9997813531333182,0.0,0.9997813531333182,0.9997813531333182,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-02-28,0.1398578492928016,0.0,0.1398578492928016,0.1398578492928016,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-02-28,0.1398578492928016,0.0,0.1398578492928016,0.1398578492928016,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-02-28,0.1398578492928016,0.0,0.1398578492928016,0.1398578492928016,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-02-28,0.1398578492928016,0.0,0.1398578492928016,0.1398578492928016,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-02-28,0.1398578492928016,0.0,0.1398578492928016,0.1398578492928016,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-02-28,0.1398578492928016,0.0,0.1398578492928016,0.1398578492928016,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-03-31,0.1662141117898847,0.0,0.1662141117898847,0.1662141117898847,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-03-31,0.1662141117898847,0.0,0.1662141117898847,0.1662141117898847,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-03-31,0.1662141117898847,0.0,0.1662141117898847,0.1662141117898847,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-03-31,0.1662141117898847,0.0,0.1662141117898847,0.1662141117898847,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-03-31,0.1662141117898847,0.0,0.1662141117898847,0.1662141117898847,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-03-31,0.1662141117898847,0.0,0.1662141117898847,0.1662141117898847,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-04-30,0.3315256407637141,0.0,0.3315256407637141,0.3315256407637141,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-04-30,0.3315256407637141,0.0,0.3315256407637141,0.3315256407637141,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-04-30,0.3315256407637141,0.0,0.3315256407637141,0.3315256407637141,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-04-30,0.3315256407637141,0.0,0.3315256407637141,0.3315256407637141,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-04-30,0.3315256407637141,0.0,0.3315256407637141,0.3315256407637141,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-04-30,0.3315256407637141,0.0,0.3315256407637141,0.3315256407637141,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-05-31,0.12614280218193108,0.0,0.12614280218193108,0.12614280218193108,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-05-31,0.12614280218193108,0.0,0.12614280218193108,0.12614280218193108,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-05-31,0.12614280218193108,0.0,0.12614280218193108,0.12614280218193108,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-05-31,0.12614280218193108,0.0,0.12614280218193108,0.12614280218193108,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-05-31,0.12614280218193108,0.0,0.12614280218193108,0.12614280218193108,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-05-31,0.12614280218193108,0.0,0.12614280218193108,0.12614280218193108,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-06-30,0.034869609346421235,0.0,0.034869609346421235,0.034869609346421235,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-06-30,0.034869609346421235,0.0,0.034869609346421235,0.034869609346421235,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-06-30,0.034869609346421235,0.0,0.034869609346421235,0.034869609346421235,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-06-30,0.034869609346421235,0.0,0.034869609346421235,0.034869609346421235,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-06-30,0.034869609346421235,0.0,0.034869609346421235,0.034869609346421235,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-06-30,0.034869609346421235,0.0,0.034869609346421235,0.034869609346421235,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-07-31,0.007066776381739502,0.0,0.007066776381739502,0.007066776381739502,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-07-31,0.007066776381739502,0.0,0.007066776381739502,0.007066776381739502,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-07-31,0.007066776381739502,0.0,0.007066776381739502,0.007066776381739502,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-07-31,0.007066776381739502,0.0,0.007066776381739502,0.007066776381739502,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-07-31,0.007066776381739502,0.0,0.007066776381739502,0.007066776381739502,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-07-31,0.007066776381739502,0.0,0.007066776381739502,0.007066776381739502,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-08-31,0.06484262584896217,0.0,0.06484262584896217,0.06484262584896217,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-08-31,0.06484262584896217,0.0,0.06484262584896217,0.06484262584896217,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-08-31,0.06484262584896217,0.0,0.06484262584896217,0.06484262584896217,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-08-31,0.06484262584896217,0.0,0.06484262584896217,0.06484262584896217,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-08-31,0.06484262584896217,0.0,0.06484262584896217,0.06484262584896217,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-08-31,0.06484262584896217,0.0,0.06484262584896217,0.06484262584896217,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-09-30,0.08671359245627158,0.0,0.08671359245627158,0.08671359245627158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-09-30,0.08671359245627158,0.0,0.08671359245627158,0.08671359245627158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-09-30,0.08671359245627158,0.0,0.08671359245627158,0.08671359245627158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-09-30,0.08671359245627158,0.0,0.08671359245627158,0.08671359245627158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-09-30,0.08671359245627158,0.0,0.08671359245627158,0.08671359245627158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-09-30,0.08671359245627158,0.0,0.08671359245627158,0.08671359245627158,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-10-31,0.03282988153211321,0.0,0.03282988153211321,0.03282988153211321,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-10-31,0.03282988153211321,0.0,0.03282988153211321,0.03282988153211321,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-10-31,0.03282988153211321,0.0,0.03282988153211321,0.03282988153211321,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-10-31,0.03282988153211321,0.0,0.03282988153211321,0.03282988153211321,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-10-31,0.03282988153211321,0.0,0.03282988153211321,0.03282988153211321,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-10-31,0.03282988153211321,0.0,0.03282988153211321,0.03282988153211321,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-11-30,0.003075001487351689,0.0,0.003075001487351689,0.003075001487351689,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-11-30,0.003075001487351689,0.0,0.003075001487351689,0.003075001487351689,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-11-30,0.003075001487351689,0.0,0.003075001487351689,0.003075001487351689,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-11-30,0.003075001487351689,0.0,0.003075001487351689,0.003075001487351689,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-11-30,0.003075001487351689,0.0,0.003075001487351689,0.003075001487351689,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-11-30,0.003075001487351689,0.0,0.003075001487351689,0.003075001487351689,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-12-31,8.291188561217033e-05,0.0,8.291188561217033e-05,8.291188561217033e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-12-31,8.291188561217033e-05,0.0,8.291188561217033e-05,8.291188561217033e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-12-31,8.291188561217033e-05,0.0,8.291188561217033e-05,8.291188561217033e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-12-31,8.291188561217033e-05,0.0,8.291188561217033e-05,8.291188561217033e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-12-31,8.291188561217033e-05,0.0,8.291188561217033e-05,8.291188561217033e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1999-12-31,8.291188561217033e-05,0.0,8.291188561217033e-05,8.291188561217033e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-01-31,9.724801122805938e-05,0.0,9.724801122805938e-05,9.724801122805938e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-01-31,9.724801122805938e-05,0.0,9.724801122805938e-05,9.724801122805938e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-01-31,9.724801122805938e-05,0.0,9.724801122805938e-05,9.724801122805938e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-01-31,9.724801122805938e-05,0.0,9.724801122805938e-05,9.724801122805938e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-01-31,9.724801122805938e-05,0.0,9.724801122805938e-05,9.724801122805938e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-01-31,9.724801122805938e-05,0.0,9.724801122805938e-05,9.724801122805938e-05,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-02-29,0.008803139589338786,0.0,0.008803139589338786,0.008803139589338786,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-02-29,0.008803139589338786,0.0,0.008803139589338786,0.008803139589338786,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-02-29,0.008803139589338786,0.0,0.008803139589338786,0.008803139589338786,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-02-29,0.008803139589338786,0.0,0.008803139589338786,0.008803139589338786,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-02-29,0.008803139589338786,0.0,0.008803139589338786,0.008803139589338786,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-02-29,0.008803139589338786,0.0,0.008803139589338786,0.008803139589338786,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-03-31,0.0008123164424264359,0.0,0.0008123164424264359,0.0008123164424264359,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-03-31,0.0008123164424264359,0.0,0.0008123164424264359,0.0008123164424264359,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-03-31,0.0008123164424264359,0.0,0.0008123164424264359,0.0008123164424264359,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-03-31,0.0008123164424264359,0.0,0.0008123164424264359,0.0008123164424264359,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-03-31,0.0008123164424264359,0.0,0.0008123164424264359,0.0008123164424264359,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-03-31,0.0008123164424264359,0.0,0.0008123164424264359,0.0008123164424264359,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-04-30,0.009814820309940332,0.0,0.009814820309940332,0.009814820309940332,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-04-30,0.009814820309940332,0.0,0.009814820309940332,0.009814820309940332,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-04-30,0.009814820309940332,0.0,0.009814820309940332,0.009814820309940332,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-04-30,0.009814820309940332,0.0,0.009814820309940332,0.009814820309940332,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-04-30,0.009814820309940332,0.0,0.009814820309940332,0.009814820309940332,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-04-30,0.009814820309940332,0.0,0.009814820309940332,0.009814820309940332,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-05-31,2.3062751998383232e-05,0.0,2.3062751998383232e-05,2.3062751998383232e-05,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-05-31,2.3062751998383232e-05,0.0,2.3062751998383232e-05,2.3062751998383232e-05,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-05-31,2.3062751998383232e-05,0.0,2.3062751998383232e-05,2.3062751998383232e-05,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-05-31,2.3062751998383232e-05,0.0,2.3062751998383232e-05,2.3062751998383232e-05,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-05-31,2.3062751998383232e-05,0.0,2.3062751998383232e-05,2.3062751998383232e-05,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-05-31,2.3062751998383232e-05,0.0,2.3062751998383232e-05,2.3062751998383232e-05,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-06-30,0.7002324522539966,0.0,0.7002324522539966,0.7002324522539966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-06-30,0.7002324522539966,0.0,0.7002324522539966,0.7002324522539966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-06-30,0.7002324522539966,0.0,0.7002324522539966,0.7002324522539966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-06-30,0.7002324522539966,0.0,0.7002324522539966,0.7002324522539966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-06-30,0.7002324522539966,0.0,0.7002324522539966,0.7002324522539966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-06-30,0.7002324522539966,0.0,0.7002324522539966,0.7002324522539966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-07-31,0.3537208648231516,0.0,0.3537208648231516,0.3537208648231516,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-07-31,0.3537208648231516,0.0,0.3537208648231516,0.3537208648231516,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-07-31,0.3537208648231516,0.0,0.3537208648231516,0.3537208648231516,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-07-31,0.3537208648231516,0.0,0.3537208648231516,0.3537208648231516,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-07-31,0.3537208648231516,0.0,0.3537208648231516,0.3537208648231516,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-07-31,0.3537208648231516,0.0,0.3537208648231516,0.3537208648231516,1,1.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-08-31,0.8463052592764398,0.0,0.8463052592764398,0.8463052592764398,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-08-31,0.8463052592764398,0.0,0.8463052592764398,0.8463052592764398,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-08-31,0.8463052592764398,0.0,0.8463052592764398,0.8463052592764398,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-08-31,0.8463052592764398,0.0,0.8463052592764398,0.8463052592764398,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-08-31,0.8463052592764398,0.0,0.8463052592764398,0.8463052592764398,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-08-31,0.8463052592764398,0.0,0.8463052592764398,0.8463052592764398,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-09-30,0.9513794527953912,0.0,0.9513794527953912,0.9513794527953912,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-09-30,0.9513794527953912,0.0,0.9513794527953912,0.9513794527953912,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-09-30,0.9513794527953912,0.0,0.9513794527953912,0.9513794527953912,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-09-30,0.9513794527953912,0.0,0.9513794527953912,0.9513794527953912,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-09-30,0.9513794527953912,0.0,0.9513794527953912,0.9513794527953912,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-09-30,0.9513794527953912,0.0,0.9513794527953912,0.9513794527953912,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-10-31,0.8927744921988334,0.0,0.8927744921988334,0.8927744921988334,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-10-31,0.8927744921988334,0.0,0.8927744921988334,0.8927744921988334,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-10-31,0.8927744921988334,0.0,0.8927744921988334,0.8927744921988334,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-10-31,0.8927744921988334,0.0,0.8927744921988334,0.8927744921988334,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-10-31,0.8927744921988334,0.0,0.8927744921988334,0.8927744921988334,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-10-31,0.8927744921988334,0.0,0.8927744921988334,0.8927744921988334,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-11-30,0.9850751294978609,0.0,0.9850751294978609,0.9850751294978609,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-11-30,0.9850751294978609,0.0,0.9850751294978609,0.9850751294978609,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-11-30,0.9850751294978609,0.0,0.9850751294978609,0.9850751294978609,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-11-30,0.9850751294978609,0.0,0.9850751294978609,0.9850751294978609,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,2000-11-30,0.9850751294978609,0.0,0.9850751294978609,0.9850751294978609,1,1.0,1
